Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_0#17.199947118759155
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_1#3.7029261589050293
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#7.189123153686523
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#9.64339303970337
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_0#7.096050024032593
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_0#9.444746017456055
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_1#3.9610419273376465
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#3.8319478034973145
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#6.362933158874512
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_0#7.030234098434448
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#4.669764995574951
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_0#2.4814858436584473
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#8.0350980758667
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_0#7.104238033294678
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#3.5583419799804688
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#3.6294941902160645
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_0#3.919607639312744
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#8.718151092529297
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#8.960922002792358
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#5.03603720664978
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#5.386825084686279
