Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#18.468698263168335
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_0#6.602759122848511
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_1#16.44326686859131
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_1#13.960579872131348
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_1#20.102130889892578
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_1#9.037952899932861
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_1#14.333241939544678
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#22.63877773284912
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_0#10.608399868011475
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#7.73989200592041
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#8.20832085609436
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_1#8.588143110275269
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#10.4839768409729
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#7.73103404045105
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#9.984590768814087
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_1#10.450600862503052
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_1#10.580965042114258
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_1#9.893946170806885
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#10.818114995956421
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#7.909294843673706
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#9.605080127716064
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_1#13.743894100189209
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#5.522125005722046
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_1#10.837897062301636
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_1#8.603960752487183
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#7.164891242980957
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#7.717054843902588
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_1#6.427157878875732
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#6.129225254058838
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_1#6.8978590965271
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_1#8.195683002471924
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_1#9.59709620475769
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_1#8.363449096679688
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#7.140851974487305
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#5.105501890182495
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#12.40064287185669
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#7.3879289627075195
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#8.045140981674194
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_1#6.023736000061035
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_1#9.161597728729248
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#9.033293008804321
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_1#10.9636709690094
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_1#6.88094687461853
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#7.0877461433410645
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_1#8.937699794769287
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_1#8.672700881958008
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_0#14.499518871307373
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#7.025774002075195
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#8.159035205841064
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#8.793826818466187
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_1#13.826606035232544
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#10.830476999282837
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#6.3491058349609375
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_1#13.393466234207153
