Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_1#32.42579913139343
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#13.235246896743774
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_1#30.54472017288208
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_0#18.077672004699707
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#21.368912935256958
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#12.43339204788208
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_1#12.797329902648926
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#8.282263040542603
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_0#11.136863946914673
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_0#8.209048748016357
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_0#35.96895790100098
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_0#24.792340993881226
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#7.1730451583862305
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#7.623163938522339
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#6.355333089828491
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#4.652871131896973
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#7.003001928329468
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_0#16.381141901016235
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_1#28.19640874862671
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#5.270714998245239
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_0#12.626203060150146
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#13.29306697845459
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#15.60965609550476
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_0#15.582892179489136
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_1#19.189574003219604
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_0#11.552067995071411
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#7.219501972198486
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_0#6.5399932861328125
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#27.990049123764038
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_0#19.615912914276123
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#4.520240068435669
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_0#6.418016195297241
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#7.606231927871704
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#8.827949047088623
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_0#7.964471101760864
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#4.271856069564819
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#5.219399929046631
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#9.234725952148438
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#4.915590047836304
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#9.114979028701782
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#3.544528007507324
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_1#7.637893915176392
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_0#10.151542901992798
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#8.685070753097534
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_0#7.229733943939209
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_0#10.593468189239502
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_0#15.131896018981934
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#7.888157844543457
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#18.139418840408325
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#5.202856063842773
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_0#5.354442119598389
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_0#6.175060033798218
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_1#9.108329772949219
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_1#8.76912522315979
