Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#18.339685916900635
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_0#12.265090942382812
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#8.489283084869385
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#10.552574872970581
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_0#14.325953006744385
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_0#8.922765016555786
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#9.403827905654907
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_0#8.00607681274414
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_0#12.588204622268677
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_0#12.70733118057251
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_1#7.516679286956787
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#15.575957775115967
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_1#11.917573928833008
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#14.519339084625244
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_1#14.300463199615479
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_0#8.710040092468262
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#8.87839412689209
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_0#10.433785200119019
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_0#0.6245980262756348
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_1#14.866214990615845
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#10.1127450466156
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_1#11.491687774658203
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#7.1443939208984375
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_1#13.405365943908691
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#9.808377027511597
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_0#12.254114151000977
