Set 1#static/data/scream/direct/2direct.gif#static/data/scream/simple/2simple.gif#image_2#25.574492931365967
Set 1#static/data/wave/direct/1direct.gif#static/data/wave/mean/1mean.gif#image_2#9.865088939666748
Set 1#static/data/scream/sift/2sift.gif#static/data/scream/mean/2mean.gif#image_1#8.455169916152954
Set 1#static/data/scream/simple/2simple.gif#static/data/scream/mean/2mean.gif#image_1#7.757597923278809
Set 1#static/data/scream/direct/1direct.gif#static/data/scream/mean/1mean.gif#image_2#19.21560788154602
Set 1#static/data/udnie/direct/3direct.gif#static/data/udnie/mean/3mean.gif#image_2#13.867028951644897
Set 1#static/data/wave/simple/1simple.gif#static/data/wave/mean/1mean.gif#image_1#16.46330690383911
Set 1#static/data/scream/simple/2simple.gif#static/data/scream/sift/2sift.gif#image_1#18.74061393737793
Set 1#static/data/udnie/direct/1direct.gif#static/data/udnie/simple/1simple.gif#image_2#22.638365268707275
Set 1#static/data/udnie/simple/1simple.gif#static/data/udnie/mean/1mean.gif#image_1#26.21565890312195
Set 1#static/data/wave/direct/3direct.gif#static/data/wave/sift/3sift.gif#image_2#7.724019289016724
Set 1#static/data/wave/sift/2sift.gif#static/data/wave/mean/2mean.gif#image_1#6.861645221710205
Set 1#static/data/wave/simple/3simple.gif#static/data/wave/mean/3mean.gif#image_1#11.204140663146973
Set 1#static/data/udnie/sift/2sift.gif#static/data/udnie/mean/2mean.gif#image_1#17.80895209312439
Set 1#static/data/wave/direct/3direct.gif#static/data/wave/simple/3simple.gif#image_2#8.280591011047363
Set 1#static/data/scream/direct/2direct.gif#static/data/scream/sift/2sift.gif#image_1#13.860903978347778
Set 1#static/data/wave/simple/2simple.gif#static/data/wave/mean/2mean.gif#image_1#25.412522077560425
Set 1#static/data/wave/direct/1direct.gif#static/data/wave/sift/1sift.gif#image_2#7.253535032272339
Set 1#static/data/udnie/direct/1direct.gif#static/data/udnie/sift/1sift.gif#image_2#9.271132946014404
Set 1#static/data/udnie/simple/2simple.gif#static/data/udnie/mean/2mean.gif#image_1#7.19377875328064
Set 1#static/data/udnie/simple/2simple.gif#static/data/udnie/sift/2sift.gif#image_1#10.628036975860596
Set 1#static/data/wave/sift/1sift.gif#static/data/wave/mean/1mean.gif#image_1#11.037909030914307
Set 1#static/data/udnie/direct/2direct.gif#static/data/udnie/sift/2sift.gif#image_1#30.633139848709106
Set 1#static/data/scream/simple/3simple.gif#static/data/scream/sift/3sift.gif#image_1#17.52045488357544
Set 1#static/data/udnie/direct/3direct.gif#static/data/udnie/simple/3simple.gif#image_2#7.940716743469238
Set 1#static/data/udnie/direct/1direct.gif#static/data/udnie/mean/1mean.gif#image_2#11.427985906600952
Set 1#static/data/scream/simple/3simple.gif#static/data/scream/mean/3mean.gif#image_1#4.6229588985443115
Set 1#static/data/udnie/direct/3direct.gif#static/data/udnie/sift/3sift.gif#image_2#7.179275035858154
Set 1#static/data/wave/direct/1direct.gif#static/data/wave/simple/1simple.gif#image_2#7.633399724960327
Set 1#static/data/wave/simple/3simple.gif#static/data/wave/sift/3sift.gif#image_1#26.687921047210693
Set 1#static/data/wave/simple/1simple.gif#static/data/wave/sift/1sift.gif#image_2#24.38747477531433
Set 1#static/data/scream/direct/3direct.gif#static/data/scream/mean/3mean.gif#image_2#15.060391902923584
Set 1#static/data/wave/direct/3direct.gif#static/data/wave/mean/3mean.gif#image_2#5.111225128173828
Set 1#static/data/udnie/simple/1simple.gif#static/data/udnie/sift/1sift.gif#image_1#16.405471086502075
Set 1#static/data/udnie/simple/3simple.gif#static/data/udnie/sift/3sift.gif#image_2#13.682379007339478
Set 1#static/data/scream/simple/1simple.gif#static/data/scream/sift/1sift.gif#image_1#16.07412075996399
Set 1#static/data/wave/direct/2direct.gif#static/data/wave/simple/2simple.gif#image_2#19.319844007492065
Set 1#static/data/udnie/direct/2direct.gif#static/data/udnie/mean/2mean.gif#image_1#10.994217157363892
Set 1#static/data/scream/sift/1sift.gif#static/data/scream/mean/1mean.gif#image_1#6.974141359329224
Set 1#static/data/scream/sift/3sift.gif#static/data/scream/mean/3mean.gif#image_1#5.7829039096832275
Set 1#static/data/scream/direct/2direct.gif#static/data/scream/mean/2mean.gif#image_1#3.7758283615112305
Set 1#static/data/scream/direct/1direct.gif#static/data/scream/simple/1simple.gif#image_2#5.050691843032837
Set 1#static/data/udnie/simple/3simple.gif#static/data/udnie/mean/3mean.gif#image_1#3.941551923751831
Set 1#static/data/wave/direct/2direct.gif#static/data/wave/sift/2sift.gif#image_2#9.451349020004272
Set 1#static/data/udnie/direct/2direct.gif#static/data/udnie/simple/2simple.gif#image_1#10.781775951385498
Set 1#static/data/udnie/sift/3sift.gif#static/data/udnie/mean/3mean.gif#image_1#3.7927627563476562
Set 1#static/data/scream/direct/3direct.gif#static/data/scream/sift/3sift.gif#image_2#4.839532136917114
Set 1#static/data/wave/direct/2direct.gif#static/data/wave/mean/2mean.gif#image_1#3.3529608249664307
Set 1#static/data/wave/simple/2simple.gif#static/data/wave/sift/2sift.gif#image_1#6.86292576789856
Set 1#static/data/scream/simple/1simple.gif#static/data/scream/mean/1mean.gif#image_1#3.9949870109558105
Set 1#static/data/wave/sift/3sift.gif#static/data/wave/mean/3mean.gif#image_1#2.3705708980560303
Set 1#static/data/scream/direct/3direct.gif#static/data/scream/simple/3simple.gif#image_2#6.37207818031311
Set 1#static/data/udnie/sift/1sift.gif#static/data/udnie/mean/1mean.gif#image_1#3.9498491287231445
Set 1#static/data/scream/direct/1direct.gif#static/data/scream/sift/1sift.gif#image_2#5.995181083679199
