Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#22.8249671459198
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#6.522958040237427
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#5.669589996337891
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#6.830414056777954
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#3.9931578636169434
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#3.766953945159912
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#12.296787977218628
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_0#14.618084192276001
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#15.628560781478882
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_1#23.820619106292725
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_0#13.052445888519287
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#6.69613790512085
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#6.82580304145813
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_1#11.9066162109375
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_0#11.805355072021484
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#10.364959001541138
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#4.49168586730957
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#4.027458667755127
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#4.496042966842651
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#7.087924957275391
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_1#9.84147310256958
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_1#7.64659309387207
