Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#6.6349639892578125
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_0#19.2291738986969
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#10.16543173789978
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_0#20.4208722114563
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#12.647435903549194
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_0#7.834930896759033
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#34.187029123306274
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_1#11.692708969116211
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#45.883785247802734
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_0#18.365450859069824
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_0#6.706334352493286
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_1#15.829921007156372
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#5.726016998291016
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_0#5.324526071548462
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_0#5.291021823883057
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_0#4.95887017250061
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#8.128436088562012
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_1#13.10436201095581
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_0#44.88155484199524
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_0#10.174351930618286
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_1#14.174969911575317
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#14.18807315826416
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#9.221233129501343
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#10.95450210571289
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_1#7.321939945220947
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_1#6.888339281082153
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/simple/1_simple.gif#image_1#12.434011936187744
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_1#18.727013111114502
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_0#9.612351894378662
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_1#8.954685926437378
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_1#18.745174169540405
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#8.235615968704224
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#10.780923843383789
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#6.847676753997803
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_0#18.77628493309021
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#15.039567947387695
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#7.2902209758758545
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_1#9.7690749168396
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#5.825234889984131
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#7.916102886199951
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_1#17.105268955230713
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#5.241353988647461
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#6.424957990646362
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#16.221249103546143
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_0#9.491560935974121
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#5.611398935317993
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#10.333528995513916
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#10.092693090438843
