Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_0#18.87870192527771
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_0#9.033937931060791
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/simple/2_simple.gif#image_1#11.973526954650879
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/mean/1_mean.gif#image_0#5.843642950057983
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#11.267240047454834
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#6.680397033691406
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#8.258430004119873
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#10.359666109085083
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#11.268859148025513
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_0#5.708115339279175
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/mean/2_mean.gif#image_0#7.640687942504883
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#7.496301651000977
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#5.385365962982178
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#11.30152702331543
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#7.054229021072388
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#19.229252099990845
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_0#7.416032075881958
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_1#14.969956159591675
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#6.81620979309082
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_0#8.495968103408813
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#5.900359869003296
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_1#11.8023202419281
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#6.270244836807251
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_0#12.451905012130737
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_1#9.01763391494751
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_1#9.81686520576477
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#7.130366325378418
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_1#13.664539098739624
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#5.167444944381714
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#6.993674039840698
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/sift/1_sift.gif#image_0#11.663223028182983
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_0#12.193626165390015
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_0#9.997977018356323
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#6.8770530223846436
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#7.039149761199951
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#7.497867107391357
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#5.7659759521484375
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_1#7.728163719177246
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/sift/2_sift.gif#image_1#10.721688747406006
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#8.324124097824097
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_0#6.377388954162598
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#5.282610893249512
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#7.1351258754730225
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_0#9.113121032714844
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/sift/3_sift.gif#image_0#7.254456043243408
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#7.516782999038696
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/sift/2_sift.gif#image_0#7.545285701751709
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_1#11.744304180145264
