Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/mean/1_mean.gif#image_0#6.0144431591033936
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/mean/3_mean.gif#image_0#4.620895147323608
Set 1#static/data/wave/sift/2_sift.gif#static/data/wave/mean/2_mean.gif#image_0#6.389124155044556
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#6.707726716995239
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/mean/1_mean.gif#image_1#8.161616086959839
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#6.851435899734497
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#5.062960147857666
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_0#11.484330892562866
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#4.907027959823608
Set 1#static/data/udnie/simple/1_simple.gif#static/data/udnie/sift/1_sift.gif#image_1#12.738678932189941
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#6.187859058380127
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/sift/3_sift.gif#image_1#8.795684099197388
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/sift/1_sift.gif#image_1#5.7846479415893555
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/mean/1_mean.gif#image_0#4.728924036026001
Set 1#static/data/scream/simple/1_simple.gif#static/data/scream/sift/1_sift.gif#image_1#9.066356897354126
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#4.812698125839233
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/simple/3_simple.gif#image_1#6.627791881561279
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/mean/3_mean.gif#image_0#4.3085339069366455
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#6.438101768493652
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_1#9.655421018600464
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#4.13136100769043
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_0#4.1924285888671875
