Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#4.437102794647217
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_0#3.9232277870178223
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#9.531008005142212
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#7.013939142227173
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#3.2237749099731445
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#9.533889770507812
Set 1#static/data/wave/sift/1_sift.gif#static/data/wave/mean/1_mean.gif#image_0#8.951478004455566
Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_1#10.349978923797607
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_1#74.05208015441895
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/sift/2_sift.gif#image_1#16.969820976257324
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#4.288563966751099
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_1#13.580393075942993
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#5.729008913040161
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/sift/1_sift.gif#image_1#4.69516396522522
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/sift/3_sift.gif#image_1#10.22096586227417
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_1#18.392947912216187
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_0#7.996463775634766
Set 1#static/data/udnie/sift/2_sift.gif#static/data/udnie/mean/2_mean.gif#image_0#13.608747005462646
Set 1#static/data/udnie/sift/1_sift.gif#static/data/udnie/mean/1_mean.gif#image_0#3.378453016281128
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/sift/3_sift.gif#image_1#10.247780799865723
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/sift/2_sift.gif#image_1#8.189273834228516
