Set 1#static/data/udnie/direct/3_direct.gif#static/data/udnie/mean/3_mean.gif#image_1#6.334979772567749
Set 1#static/data/udnie/direct/1_direct.gif#static/data/udnie/simple/1_simple.gif#image_1#5.549194812774658
Set 1#static/data/scream/simple/2_simple.gif#static/data/scream/mean/2_mean.gif#image_0#6.828283071517944
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/simple/3_simple.gif#image_1#7.0813939571380615
Set 1#static/data/scream/sift/3_sift.gif#static/data/scream/mean/3_mean.gif#image_0#6.276321887969971
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/simple/2_simple.gif#image_0#16.945858001708984
Set 1#static/data/scream/sift/2_sift.gif#static/data/scream/mean/2_mean.gif#image_0#5.608122825622559
Set 1#static/data/wave/direct/1_direct.gif#static/data/wave/sift/1_sift.gif#image_1#6.036646127700806
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/sift/2_sift.gif#image_1#10.48105788230896
Set 1#static/data/udnie/simple/2_simple.gif#static/data/udnie/mean/2_mean.gif#image_0#3.7604892253875732
Set 1#static/data/udnie/sift/3_sift.gif#static/data/udnie/mean/3_mean.gif#image_0#2.958415985107422
Set 1#static/data/wave/direct/3_direct.gif#static/data/wave/simple/3_simple.gif#image_1#8.66387414932251
Set 1#static/data/wave/direct/2_direct.gif#static/data/wave/simple/2_simple.gif#image_0#15.288751125335693
Set 1#static/data/wave/simple/2_simple.gif#static/data/wave/mean/2_mean.gif#image_0#6.030906915664673
Set 1#static/data/scream/sift/1_sift.gif#static/data/scream/mean/1_mean.gif#image_0#5.872626066207886
Set 1#static/data/wave/sift/3_sift.gif#static/data/wave/mean/3_mean.gif#image_0#7.113841772079468
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/mean/2_mean.gif#image_0#2.4667577743530273
Set 1#static/data/scream/direct/2_direct.gif#static/data/scream/mean/2_mean.gif#image_0#1.8932337760925293
Set 1#static/data/udnie/direct/2_direct.gif#static/data/udnie/sift/2_sift.gif#image_1#18.35002303123474
Set 1#static/data/udnie/simple/3_simple.gif#static/data/udnie/mean/3_mean.gif#image_0#5.597935914993286
Set 1#static/data/scream/simple/3_simple.gif#static/data/scream/sift/3_sift.gif#image_0#4.202929973602295
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/sift/3_sift.gif#image_0#6.320802211761475
Set 1#static/data/scream/direct/3_direct.gif#static/data/scream/mean/3_mean.gif#image_0#3.5100250244140625
Set 1#static/data/wave/simple/1_simple.gif#static/data/wave/mean/1_mean.gif#image_1#10.825297832489014
Set 1#static/data/wave/simple/3_simple.gif#static/data/wave/mean/3_mean.gif#image_0#12.225702047348022
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/simple/1_simple.gif#image_1#6.542241096496582
Set 1#static/data/scream/direct/1_direct.gif#static/data/scream/mean/1_mean.gif#image_1#3.670259952545166
